,model,scenario,region,gas,sector,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
0,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Agricultural Waste Burning,Mt BC/yr,0.0062448697347554,0.0066876345399935,0.0071303993452317,0.0075995641504698,0.008068728955708,0.0085378937609461,0.0090070585661843,0.0094762233714224,0.0097283881766606,0.0099805529818987,0.0102327177871368,0.010484882592375,0.0107370473976131,0.0109890122028513,0.0112409770080894,0.0114929418133276,0.0117449066185657,0.0119968714238039,0.012965836229042,0.0139348010342802,0.0149037658395183,0.0158727306447565,0.0168416954499946,0.0178216602552327,0.0188016250604709,0.019781589865709,0.0207615546709472,0.0217415194761853,0.0238106842814235,0.0258798490866616,0.0279490138918998,0.0300181786971379,0.0320873435023761,0.0341641083076142,0.0362408731128524,0.0383176379180905,0.0403944027233286,0.0424711675285668,0.0438897323338049,0.0453082971390431,0.0467268619442812,0.0481454267495194,0.0495639915547575,0.0509825563599957,0.0524011211652338,0.053819685970472,0.0552382507757101,0.0566568155809483,0.0572787803861864,0.0579007451914246,0.0585227099966627,0.0591446748019008,0.059766639607139,0.0603886044123771,0.0610105692176153,0.0616325340228534,0.0622544988280916,0.0628764636333297,0.0630684284385679,0.063260393243806,0.0634523580490442,0.0636443228542823,0.0638362876595205,0.0640282524647586,0.0642202172699968,0.0644121820752349,0.064604146880473,0.0647961116857112,0.0647143764909493,0.0646326412961875,0.0645509061014256,0.0644691709066638,0.0643874357119019,0.0643057005171401,0.0642239653223782,0.0641422301276164,0.0640604949328545,0.0639787597380927
1,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Agriculture,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Energy Sector,Mt BC/yr,0.0043875989412962,0.0043108202064349,0.0042340414715737,0.0037028413395868,0.0031716412075999,0.002640441075613,0.0021092409436261,0.0015780408116392,0.0014839359020969,0.0013898309925546,0.0012957260830122,0.0012016211734699,0.0011075162639276,0.0010575761133763,0.0010076359628249,0.0009576958122736,0.0009077556617223,0.0008578155111709,0.0008490505051558,0.0008402854991406,0.0008315204931255,0.0008227554871104,0.0008139904810952,0.000819154360608,0.0008243182401208,0.0008294821196336,0.0008346459991464,0.0008398098786592,0.0008382471256488,0.0008366843726383,0.0008351216196279,0.0008335588666174,0.000831996113607,0.0008302295232473,0.0008284629328877,0.000826696342528,0.0008249297521684,0.0008231631618088,0.0008224157581951,0.0008216683545814,0.0008209209509677,0.000820173547354,0.0008194261437403,0.0008186787401266,0.0008179313365129,0.0008171839328992,0.0008164365292855,0.0008156891256718,0.0008156551527803,0.0008156211798888,0.0008155872069972,0.0008155532341057,0.0008155192612142,0.0008154852883226,0.0008154513154311,0.0008154173425396,0.000815383369648,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565,0.0008153493967565
3,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Forest Burning,Mt BC/yr,0.2175030428088428,0.2161740739678283,0.2148451051268138,0.2135905362857993,0.2123359674447848,0.2110813986037703,0.2098268297627558,0.2085722609217412,0.2072246920807267,0.2058771232397122,0.2045295543986977,0.2031819855576832,0.2018344167166687,0.2005054478756542,0.1991764790346397,0.1978475101936251,0.1965185413526106,0.1951895725115961,0.1938606036705816,0.1925316348295671,0.1912026659885526,0.1898736971475381,0.1885447283065236,0.1871971594655091,0.1858495906244946,0.1845020217834801,0.1831544529424656,0.181806884101451,0.1804407152604365,0.179074546419422,0.1777083775784075,0.176342208737393,0.1749760398963785,0.173617671055364,0.1722593022143494,0.1709009333733349,0.1695425645323204,0.1681841956913059,0.1668366268502914,0.1654890580092769,0.1641414891682624,0.1627939203272479,0.1614463514862333,0.1600987826452188,0.1587512138042043,0.1574036449631898,0.1560560761221753,0.1547085072811608,0.1534074384401463,0.1521063695991318,0.1508053007581173,0.1495042319171028,0.1482031630760883,0.1469020942350738,0.1456010253940592,0.1442999565530447,0.1429988877120302,0.1416978188710157,0.1403595500300012,0.1390212811889867,0.1376830123479722,0.1363447435069577,0.1350064746659431,0.1336682058249286,0.1323299369839141,0.1309916681428996,0.1296533993018851,0.1283151304608706,0.1269675616198561,0.1256199927788416,0.124272423937827,0.1229248550968125,0.121577286255798,0.1202297174147835,0.118882148573769,0.1175345797327545,0.11618701089174,0.1148394420507255
4,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Grassland Burning,Mt BC/yr,0.0598920251132273,0.0599992690099736,0.0601065129067198,0.0599349568034661,0.0597634007002123,0.0595918445969595,0.0594202884937057,0.059248732390452,0.0595233762871982,0.0597980201839444,0.0600726640806907,0.0603473079774369,0.0606219518741831,0.0608779957709294,0.0611340396676756,0.0613900835644218,0.0616461274611681,0.0619021713579143,0.0622140152546605,0.0625258591514068,0.062837703048153,0.0631495469448993,0.0634613908416455,0.0637654347383917,0.0640694786351379,0.0643735225318842,0.0646775664286304,0.0649816103253766,0.0652622542221229,0.0655428981188691,0.0658235420156153,0.0661041859123616,0.0663848298091078,0.066673073705854,0.0669613176026003,0.0672495614993465,0.0675378053960927,0.067826049292839,0.0680332931895852,0.0682405370863314,0.0684477809830777,0.0686550248798239,0.0688622687765701,0.0690695126733164,0.0692767565700626,0.0694840004668088,0.0696912443635551,0.0698984882603013,0.0699406321570475,0.0699827760537938,0.070024919950539,0.0700670638472862,0.0701092077440325,0.0701513516407787,0.0701934955375249,0.0702356394342702,0.0702777833310164,0.0703199272277636,0.0706410711245099,0.0709622150212561,0.0712833589180013,0.0716045028147486,0.0719256467114948,0.072246790608241,0.0725679345049873,0.0728890784017335,0.0732102222984797,0.073531366195226,0.0738549100919722,0.0741784539887184,0.0745019978854647,0.0748255417822099,0.0751490856789571,0.0754726295757034,0.0757961734724486,0.0761197173691948,0.0764432612659411,0.0767668051626873
5,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Industrial Sector,Mt BC/yr,0.0136950186175586,0.0138647602276225,0.0140345018376864,0.0114665673122503,0.0088986327868141,0.006330698261378,0.0037627637359418,0.0011948292105057,0.0011132773755029,0.0010317255405001,0.0009501737054974,0.0008686218704946,0.0007870700354918,0.0007481906722928,0.0007093113090938,0.0006704319458948,0.0006315525826958,0.0005926732194968,0.0005765525079265,0.0005604317963562,0.0005443110847859,0.0005281903732156,0.0005120696616453,0.0005044834444357,0.0004968972272261,0.0004893110100166,0.000481724792807,0.0004741385755975,0.0004722420212951,0.0004703454669927,0.0004684489126903,0.0004665523583879,0.0004646558040855,0.0004589661411783,0.0004532764782712,0.000447586815364,0.0004418971524568,0.0004362074895497,0.0004305178266425,0.0004248281637353,0.0004191385008282,0.000413448837921,0.0004077591750138,0.0004020695121066,0.0003963798491995,0.0003906901862923,0.0003850005233851,0.000379310860478,0.0003802591376292,0.0003812074147804,0.0003821556919315,0.0003831039690827,0.0003840522462339,0.0003850005233851,0.0003859488005363,0.0003868970776875,0.0003878453548387,0.0003887936319899,0.0003883194934143,0.0003878453548387,0.0003873712162631,0.0003868970776875,0.0003864229391119,0.0003859488005363,0.0003854746619607,0.0003850005233851,0.0003845263848095,0.0003840522462339,0.0003840522462339,0.0003840522462339,0.0003840522462339,0.0003840522462339,0.0003840522462339,0.0003840522462339,0.0003840522462339,0.0003840522462339,0.0003840522462339,0.0003840522462339
6,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Peat Burning,Mt BC/yr,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012,0.000452127154012
7,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Residential Commercial Other,Mt BC/yr,0.013778799666933,0.0128897924378216,0.0120007852087103,0.0099324116635757,0.0078640381184411,0.0057956645733065,0.003727291028172,0.0016589174830374,0.0015026233721761,0.0013463292613149,0.0011900351504536,0.0010337410395924,0.0008774469287311,0.0007691481943239,0.0006608494599166,0.0005525507255093,0.0004442519911021,0.0003359532566948,0.0002851828330103,0.0002344124093257,0.0001836419856412,0.0001328715619566,8.210113827210199e-05,7.061273030723169e-05,5.912432234236137e-05,4.7635914377491055e-05,3.614750641262074e-05,2.465909844775043e-05,2.4026445193114263e-05,2.33937919384781e-05,2.276113868384194e-05,2.2128485429205773e-05,2.1495832174569614e-05,2.02449041483572e-05,1.8993976122144783e-05,1.7743048095932374e-05,1.6492120069719962e-05,1.5241192043507551e-05,1.4342536852263003e-05,1.3443881661018456e-05,1.2545226469773906e-05,1.1646571278529356e-05,1.0747916087284809e-05,9.84926089604026e-06,8.95060570479571e-06,8.05195051355116e-06,7.153295322306609e-06,6.254640131062061e-06,6.290586338711842e-06,6.326532546361623e-06,6.3624787540114064e-06,6.398424961661188e-06,6.43437116931097e-06,6.470317376960752e-06,6.506263584610532e-06,6.542209792260316e-06,6.578155999910097e-06,6.614102207559878e-06,6.628480690619792e-06,6.6428591736797045e-06,6.657237656739618e-06,6.671616139799531e-06,6.685994622859444e-06,6.7003731059193564e-06,6.714751588979269e-06,6.7291300720391815e-06,6.743508555099096e-06,6.757887038159008e-06,6.721940830509225e-06,6.685994622859444e-06,6.650048415209662e-06,6.61410220755988e-06,6.578155999910097e-06,6.542209792260316e-06,6.506263584610535e-06,6.470317376960752e-06,6.43437116931097e-06,6.398424961661188e-06
8,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Solvents Production and Application,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand",BC,Transportation Sector,Mt BC/yr,0.0169680495743105,0.0166305114699167,0.016292973365523,0.0143282552042016,0.0123635370428802,0.0103988188815588,0.0084341007202374,0.006469382558916,0.0059683072696094,0.0054672319803029,0.0049661566909964,0.0044650814016898,0.0039640061123833,0.003603588588368,0.0032431710643527,0.0028827535403373,0.002522336016322,0.0021619184923067,0.0019351402449528,0.0017083619975988,0.0014815837502449,0.0012548055028909,0.001028027255537,0.0009177473863214,0.0008074675171058,0.0006971876478903,0.0005869077786747,0.0004766279094591,0.0004694814240761,0.0004623349386932,0.0004551884533102,0.0004480419679273,0.0004408954825443,0.0004388048689099,0.0004367142552755,0.000434623641641,0.0004325330280066,0.0004304424143722,0.0004315410531699,0.0004326396919676,0.0004337383307652,0.0004348369695629,0.0004359356083606,0.0004370342471583,0.000438132885956,0.0004392315247536,0.0004403301635513,0.000441428802349,0.000444148733353,0.0004468686643569,0.0004495885953609,0.0004523085263648,0.0004550284573688,0.0004577483883728,0.0004604683193767,0.0004631882503807,0.0004659081813847,0.0004686281123886,0.0004669481550038,0.000465268197619,0.0004635882402342,0.0004619082828494,0.0004602283254646,0.0004585483680798,0.000456868410695,0.0004551884533102,0.0004535084959254,0.0004518285385406,0.0004510232256355,0.0004502179127304,0.0004494125998253,0.0004486072869202,0.0004478019740151,0.00044699666111,0.0004461913482049,0.0004453860352999,0.0004445807223948,0.0004437754094897
